NCT Number,Drug,Target
NCT04996602,177Lu-EB-PSMA,"PSMA, FOLH1, glutamate carboxypeptidase II, GCPII, prostate-specific membrane antigen"
NCT05486182,18F-Fluoroestradiol,"ER, estrogen receptor, ESR1, ER-alpha, Estrogen receptor 1"
NCT05410821,177Lu-DOTA-EB-FAPI,"FAP, fibroblast activation protein, FAP alpha, fibroblast activation protein alpha, prolyl endopeptidase FAP, SEPRASE"
NCT06216249,Lutetium Lu 177 Vipivotide Tetraxetan,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT06784752,177Lu-DOTA-TATE,"SSTR, somatostatin receptor, SSTR1, SSTR2, SSTR3, SSTR4, SSTR5"
NCT02691078,99mTc-HYNIC-TOC EDDA,"SSTR-2, somatostatin receptor type 2, SSTR2, somatostatin receptor 2"
NCT01428505,18F-PBR111,"TSPO, translocator protein, peripheral benzodiazepine receptor, PBR, translocator protein (18kDa)"
NCT02805608,68Ga-NOTA-AE105,"uPAR, PLAUR, urokinase-type plasminogen activator receptor, CD87, urokinase plasminogen activator receptor"
NCT02278315,I-131-CLR1404,"Phospholipid ethers, PEs, alkylphosphocholine, APCs"
NCT07117214,68Ga-DWJ155,"HER2, ERBB2, human epidermal growth factor receptor 2, CD340, proto-oncogene Neu"
NCT05162573,177Lu-PSMA-617,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase 2, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT07117760,225Ac-LNC1011,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT07117760,68Ga-PSMA-11,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT04663997,177Lu-PSMA-617,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, folate hydrolase 1"
NCT01730417,Ultratrace Iobenguane 123I-mIBG,"norepinephrine transporter, NET, SLC6A2, noradrenaline transporter"
NCT05622240,99mTc-MIRC213,"HER2, ERBB2, human epidermal growth factor receptor 2, CD340, proto-oncogene Neu, receptor tyrosine-protein kinase erbB-2"
NCT07301827,[68Ga]Ga-DOTA-CAIX peptide,"CAIX, carbon anhydrase IX, G250, CA9, carbonate dehydratase IX, renal cell carcinoma-associated antigen G250"
NCT07301827,[68Ga]Ga-NOTA-CD70 antibody fragment,"CD70, CD70 molecule, TNFSF7, tumor necrosis factor ligand superfamily member 7, CD27L, CD27LG"
NCT07301827,[68Ga]Ga-PSMA,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT00968409,F18-FFNP,"PGR, progesterone receptor, PR, NR3C3"
NCT06359821,ZA-001,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT03013387,90Y-DOTATOC,"SSTR2, somatostatin receptor type 2, SSTR, SS2R, SRIF-14 receptor"
NCT04422457,68Ga-DX600,"ACE2, angiotensin-converting enzyme 2, ACE-related carboxypeptidase, ACEH, angiotensin-converting enzyme homolog, ACE homolog"
NCT05073653,68Ga-GRP,"GRPR, gastrin-releasing peptide receptor, BB2, bombesin receptor subtype 2"
NCT05073653,68Ga-PSMA,"PSMA, FOLH1, glutamate carboxypeptidase II, GCPII, prostate-specific membrane antigen"
NCT06549465,In-111 rosopatamab tetraxetan,"PSMA, FOLH1, prostate-specific membrane antigen, folate hydrolase 1, glutamate carboxypeptidase II, GCPII"
NCT06549465,Ac-225 rosopatamab tetraxetan,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT06084338,Pluvicto,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT06053424,11C-AZ14132516,"FPR2, formyl peptide receptor 2, ALX, ALXR, FMLP-related receptor I, FMLPX, FPRH1, FPRL1, HM63"
NCT05387603,177Lu-DOTATOC,"SSTR2, somatostatin receptor type 2, somatostatin receptor 2, SSTR-2, SS2R"
NCT06745804,68Ga-R10602,"FAP, fibroblast activation protein, FAPalpha, seprase, 170 kDa melanoma membrane-bound gelatinase"
NCT05114746,177Lu-PSMA-617,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT05114746,68Ga-PSMA-11,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT04002427,14C-AZD7594,"GR, glucocorticoid receptor, GCCR, GCR, NR3C1, nuclear receptor subfamily 3 group C member 1"
NCT04711135,Lutetium [177Lu] oxodotreotide/dotatate,"SSTR2, somatostatin receptor 2, SSTR, somatostatin receptor subtype 2"
NCT04647526,Lu-177-PNT2002,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT06939036,225Ac-SSO110,"SSTR2, somatostatin receptor type 2, somatostatin receptor 2, SS2R, SRIF-1"
NCT07121244,68Ga-R11228,"FAP, fibroblast activation protein, FAPalpha, seprase, prolyl endopeptidase FAP"
NCT07121244,177Lu-R11228,"FAP, fibroblast activation protein, fibroblast activation protein alpha, FAPA, seprase, surface-expressed protease"
NCT05364255,14C-AZD9833,"ER, estrogen receptor, ESR1, ER-alpha, estrogen receptor 1, estrogen receptor alpha"
NCT00547612,18F-labeled substance P antagonist receptor quantifier,"NK1R, neurokinin 1 receptor, NK1 receptor, TACR1, tachykinin receptor 1, substance P receptor, SPR"
NCT07023861,89Zr-LNCab190,"HER2, ERBB2, human epidermal growth factor receptor 2, CD340, proto-oncogene Neu"
NCT07023861,89Zr-LNCab002,"ERBB2, HER2, human epidermal growth factor receptor 2, CD340, proto-oncogene Neu, NEU, receptor tyrosine-protein kinase erbB-2"
NCT07023861,89Zr-LNCab072,"HER2, ERBB2, human epidermal growth factor receptor 2, CD340, proto-oncogene Neu, receptor tyrosine-protein kinase erbB-2"
NCT01806675,18F-FPPRGD2,"Integrin alphavbeta3, Integrin αvβ3, Vitronectin receptor, CD51/CD61, ITGAV/ITGB3"
NCT00989105,Technetium Tc 99m Demobesin-4,"GRPR, gastrin-releasing peptide receptor, BB2, bombesin receptor subtype 2"
NCT05605522,225Ac-FPI-2059,"NTSR1, neurotensin receptor 1, NTR1, NTRH"
NCT05605522,111In-FPI-2058,"NTSR1, neurotensin receptor 1, NTR1, NTRH, NTRR"
NCT06008483,153-Sm-DOTMP,"Hydroxyapatite, bone mineral, calcium phosphate, crystalline bone matrix"
NCT05891028,68Ga-EB-ss-CPT,"TOP1, DNA topoisomerase 1, DNA topoisomerase I, Topoisomerase I"
NCT05891028,64Cu-EB-ss-CPT,
NCT07169825,Lu-177,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT04675021,14C-AZD6094,"MET, hepatocyte growth factor receptor, HGFR, proto-oncogene c-Met, c-Met, tyrosine-protein kinase Met"
NCT04675021,14C-Savolitinib,"MET, c-Met, hepatocyte growth factor receptor, HGFR, mesenchymal-epithelial transition factor"
NCT07045428,68Ga-GP-01 Injection,"FAP, fibroblast activation protein alpha, FAPA, seprase, prolyl endopeptidase FAP, gelatininglycoprotein, surface proline-specific antigen"
NCT05870579,177Lu-NeoB,"GRPR, gastrin-releasing peptide receptor, BB2, bombesin receptor subtype 2"
NCT05870579,68Ga-NeoB,"GRPR, gastrin-releasing peptide receptor, BB2, bombesin receptor subtype 2"
NCT05153772,212Pb-DOTAMTATE,"SSTR2, somatostatin receptor type 2, SSTR-2, SSR2, somatostatin receptor 2"
NCT04261855,177Lu-DOTATATE,"SSTR2, somatostatin receptor 2, SS2R, SRIF-1, SST2"
NCT04724369,18F-mFBG,"NET, norepinephrine transporter, SLC6A2, noradrenaline transporter, sodium-dependent noradrenaline transporter"
NCT01619865,68Ga-DOTATOC,"SSTR, somatostatin receptor, SSTR2, somatostatin receptor 2, SSTR5, somatostatin receptor 5"
NCT04535193,18F-mFBG,"NET, norepinephrine transporter, SLC6A2, noradrenaline transporter, sodium-dependent noradrenaline transporter"
NCT06334965,18F-Choline,"CHKA, choline kinase alpha, CHK; CHKB, choline kinase beta, CHKL"
NCT00458952,Ultratrace Iobenguane (MIBG) I 131,"SLC6A2, norepinephrine transporter, NET, norepinephrine reuptake pump, solute carrier family 6 member 2"
NCT05826158,18F-mFBG,"SLC6A2, norepinephrine transporter, NET, NET receptor, solute carrier family 6 member 2"
NCT05937919,68Ga-PMD22,"CLDN18.2, claudin-18 isoform 2, Claudin 18.2"
NCT06256705,68Ga-DOTATOC,"SSTR2, somatostatin receptor 2, SS2R, SRT1, SRIF-14 receptor, somatostatin receptor type 2"
NCT04237584,Radium-223,"hydroxyapatite, bone mineral, calcium phosphate, calcium hydroxyapatite; bone matrix, mineralized bone matrix"
NCT03511664,177Lu-PSMA-617,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT04390009,Amyvid,"Amyloid-beta, beta-amyloid, Aβ, Abeta, amyloid beta peptide, amyloid beta protein"
NCT07223034,177Lu-PSMA-617,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT03207464,C-11 Methylreboxetine,"NET, SLC6A2, norepinephrine transporter, noradrenaline transporter, sodium-dependent noradrenaline transporter"
NCT04168528,68GaNOTA-Anti-MMR-VHH2,"MMR, Macrophage mannose receptor 1, CD206, MRC1, mannose receptor C type 1"
NCT03561259,131I-MIBG,"SLC6A2, norepinephrine transporter, NET, NET1, noradrenaline transporter"
NCT06288113,Lutetium Lu 177 Vipivotide Tetraxetan,"PSMA, glutamate carboxypeptidase II, GCPII, FOLH1, prostate-specific membrane antigen"
NCT00614354,99mTc-glucarate,"fructose-1,6-bisphosphate, fructose 1,6-diphosphate; histones, histone proteinsof"
NCT07020117,225Ac-AKY-1189,"Nectin-4, poliovirus receptor-related protein 4, PVRL4, PRR4, LNIR"
NCT07020117,64Cu-AKY-1189,"Nectin-4, poliovirus receptor-related protein 4, PVRL4, nectin cell adhesion molecule 4, PRR4"
NCT01689636,Technetium Tc 99m EC20,"FOLR1, folate receptor alpha, folate receptor 1, FR-alpha, FRα, MOv18 antigen"
NCT05852041,rhPSMA-7.3,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I"
NCT06827080,161Tb-NYM032,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT00323076,18F-FAZA,"Hypoxia, low oxygen, cellular hypoxia; Nitroimidazole uptake, anaerobic metabolism, tissue oxygenation status"
NCT06211647,177Lu-XT117,"FAP, fibroblast activation protein alpha, FAPA, seprase, FAPalpha, prolyl endopeptidase FAP, 170 kDa melanoma-associated antigen"
NCT06540872,68Ga-FAPI-46,"FAP, fibroblast activation protein alpha, FAPA, seprase, 170 kDa melanoma membrane-bound gelatinase, SIMP"
NCT05892393,Zirconium Zr 89-DFO-YS5,"CD46, MCP, membrane cofactor protein, trophoblast leukocyte common antigen, TLX"
NCT07150715,Actinium Ac 225 Vipivotide Tetraxetan,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, folate hydrolase 1"
NCT07150715,Lutetium Lu 177 Vipivotide Tetraxetan,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT04897763,89Zr-TLX250,"CAIX, Carbonic anhydrase 9, Carbonic anhydrase IX, CA-IX, CA9, G250 antigen, Renal cell carcinoma-associated antigen G250"
NCT03982407,68Ga-PSMA-11,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT01898273,I-124-CLR1404,"PLE, phospholipid ethers, alkylphosphocholine, APCs"
NCT07165132,RYZ401,"SSTR, somatostatin receptor, SSTR1, SSTR2, SSTR3, SSTR4, SSTR5"
NCT05757856,NDX-3315,
NCT05757856,NDX-3324,"EPX, eosinophil peroxidase, EPO"
NCT06441331,Lutetium Lu 177-Edotreotide,"SSTR, somatostatin receptor, SSTR1, SSTR2, SSTR3, SSTR4, SSTR5"
NCT03109262,Y90 Glass Microspheres,
NCT04838626,18F-CTT1057,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT06736418,225Ac-ABD147,"DLL3, delta-like protein 3, delta-like ligand 3, delta-like 3 (Drosophila)"
NCT06736418,111In-ABD147,"DLL3, delta-like ligand 3, delta-like protein 3"
NCT00083564,166Ho-DOTMP,"hydroxyapatite, bone mineral, calcium phosphate, HAP"
NCT06122610,64Cu-Dotatate,"SSTR2, somatostatin receptor 2, SSTR-2, SS2R"
NCT06122610,177Lu-Dotatate,"SSTR2, somatostatin receptor 2, SSTR, SS2R, SRIF-2"
NCT02130492,18F-Fluorodeoxyglucose,"GLUT, SLC2A, glucose transporters; Hexokinase, HK"
NCT05670106,177Lu-PSMA-617,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT05670106,68Ga-PSMA-11,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT00079365,Phosphorus P32,
NCT07081555,177Lu-ABY-271,"HER2, human epidermal growth factor receptor 2, ERBB2, CD340, proto-oncogene Neu, NEU, receptor tyrosine-protein kinase erbB-2"
NCT06402331,FPI-2265,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT06639191,177Lu-AKIR001,"CD44v6, CD44 variant 6, CD44 isoform 6, cluster of differentiation 44 variant 6"
NCT07295171,18F-FDG,"GLUT, solute carrier family 2, facilliated glucose transporter, glucose transporter type 1, SLC2A1, hexokinase, HK1, HK2"
NCT03658447,177Lu-PSMA,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I"
NCT07076550,225Ac-A9-3408,"MC1R, melanocortin 1 receptor, melanocyte-stimulating hormone receptor, MSH-R"
NCT07076550,68Ga-A9T-3202,"MC1R, melanocortin 1 receptor, melanocyte-stimulating hormone receptor, MSH receptor, MSHR"
NCT03457948,177Lu-DOTA0-Tyr3-Octreotate,"SSTR2, somatostatin receptor type 2, SSTR-2, SS2R; PD-1, programmed cell death protein 1, CD279, PDCD1"
NCT03002454,99mTc MDP,"Hydroxyapatite, hydroxyapatite crystals, HA, calcium hydroxyapatite"
NCT03458559,Rhenium-188-HEDP,"Hydroxyapatite, bone mineral, calcium phosphate, bone matrix"
NCT03458559,Radium-223 chloride,"Hydroxyapatite, calcium phosphate, Bone mineral, Bone matrix"
NCT06250244,177Lu-LNC1011,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT04762888,Gallium Ga 68 Gozetotide,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT02624518,68Ga-RM2,"GRPR, gastrin-releasing peptide receptor, BB2, bombesin receptor subtype 2, GRP-R"
NCT06879041,225Ac-AZD2284,"KLK3, PSA, prostate-specific antigen, γ-seminoprotein, kallikrein-3"
NCT05560659,177Lu-PSMA,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT04310540,Gallium Ga 68 Gozetotide,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT07138716,68Ga-DOTA-CCK-FS,"CCK2R, cholecystokinin-2 receptor, CCK-2R, CCKBR, cholecystokinin B receptor, CCK-B receptor"
NCT01815515,18F-DCFBC,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT02128945,18F-Fludarabine,"ENTPD1, ectonucleoside triphosphate diphosphohydrolase 1, CD39; SLC29A1, solute carrier family 29 member 1, ENT1, equilibrative nucleoside transporter 1; SLC28A2, solute carrier family 28 member 2, CNT2, concentrative nucleoside transporter 2; SLC28A3, solute carrier family 28 member 3, CNT3, concentrative nucleoside transporter 3"
NCT06059469,Ga-PSMA,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT03936426,Cu-64 SARTATE,"SSTR2, somatostatin receptor 2, SS2R, SRIF-14 receptor subtype 2, SSR2"
NCT03936426,Cu-67 SARTATE,"SSTR2, somatostatin receptor 2, SS2R, SRIF-14 receptor subtype 2"
NCT04379817,Gallium-68 labelled DOTA-conjugated SSTR targeting peptide,"SSTR, somatostatin receptor, SSTRs; SSTR1; SSTR2; SSTR3; SSTR4; SSTR5"
NCT04379817,Lutetium-177 radiolabelled targeting peptide,"SSTR, somatostatin receptor, SSR, somatostatin receptors"
NCT01479348,[F-18]-5-Fluoro-2'-Deoxycytidine,"DNA methyltransferase 1, DNMT1, DNA methyltransferase; DNA, deoxyribonucleic acid"
NCT05707182,18F-rhPSMA-7.3,"PSMA, FOLH1, prostate-specific membrane antigen, folate hydrolase 1, glutamate carboxypeptidase II, GCPII"
NCT05113537,Lutetium Lu 177-PSMA-617,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT01689727,Technetium Tc 99m EC20,"FOLR1, folate receptor alpha, FR-alpha, FOLR, folate receptor 1, folate receptor 09"
NCT07100730,TLX101-Tx,"LAT, LAT1, SLC7A5, Large Neutral Amino Acid Transporter 1, Solute Carrier Family 7 Member 5"
NCT03246659,111In-CP04,"CCKBR, cholecystokinin B receptor, CCK2R, CCK2 receptor, gastrin receptor"
NCT03119558,18F-Florbetaben,"Beta-amyloid, amyloid beta, Aβ, Abeta, amyloid-beta protein, amyloid-beta peptide"
NCT02465112,In111-Pentetréotide,"SSTR, somatostatin receptor, SSTR1, SSTR2, SSTR3, SSTR4, SSTR5"
NCT06726161,RYZ811,"GPC3, glypican-3, glypican 3, OCI-5, SDYS, SGB, SGBS, SGBS1, MXR7"
NCT06726161,RYZ801,"GPC3, glypican-3, glypican 3, OCI-5, SDYS, SGB, SGBS, SGBS1, MXR7, DGSX"
NCT06084767,68Ga-TCR-FAPI,"FAP, fibroblast activation protein alpha, FAPα, seprase, prolyl endopeptidase FAP"
NCT06590857,RYZ101,"SSTR, somatostatin receptor, SSTR1, SSTR2, SSTR3, SSTR4, SSTR5"
NCT06590857,225Ac-DOTATATE,"SSTR, somatostatin receptor, SSR, somatotropin release-inhibiting factor receptor"
NCT05610826,Lutathera,"SSTR2, somatostatin receptor 2, SSTR, somatostatin receptor subtype 2, SS2R"
NCT03647657,177Lu-PP-F11N,"CCK2R, cholecystokinin-2 receptor, CCKBR, cholecystokinin B receptor, CCK-B, CCK2-R, gastrin receptor"
NCT03755245,68Ga-DOTA-Siglec-9,"VAP-1, vascular adhesion protein-1, AOC3, amine oxidase copper-containing 3"
NCT00003763,indium In 111 folic acid,"FOLR1, Folate receptor alpha, FR-alpha, FOLR, FR-a, Folate receptor 1"
NCT05773703,PSMA-Targeted [In-111]-Labeled Trillium Compound,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT05847166,99mTc-PSMA-T4,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT03673943,64Cu-DOTATATE,"SSTR, SSTR2, somatostatin receptor, somatostatin receptor type 2, SSR2, SRIF-14 receptor, somatotropin release-inhibiting factor receptor"
NCT02952508,Iopofosine I 131,"Phospholipid ethers, PLEs; Lipid rafts"
NCT05569434,68Ga-P16-093,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT00459654,Radium-223 dichloride,"hydroxyapatite, hydroxylapatite, bone mineral, calcium phosphate, Ca10(PO4)6(OH)2"
NCT00444223,Fluorine F 18 FEQA,"EGFR, epidermal growth factor receptor, HER1, ERBB1, proto-oncogene c-ErbB-1"
NCT01437254,CPERT,"NIS, sodium-iodide symporter, SLC5A5, solute carrier family 5 member 5"
NCT01437254,GPERT,"NIS, SLC5A5, solute carrier family 5 member 5, sodium-iodide symporter"
NCT04547309,68Ga-HER2 Affibody,"HER2, ERBB2, human epidermal growth factor receptor 2, CD340, proto-oncogene Neu, receptor tyrosine-protein kinase erbB-2"
NCT04547309,18F-HER2 Affibody,"ERBB2, HER2, human epidermal growth factor receptor 2, CD340, HER-2/neu, proto-oncogene Neu"
NCT01383135,18F-FPRGD2,"Integrin αvβ3, alphavbeta3, vitronectin receptor; Integrin αvβ5, alphavbeta5"
NCT01383135,18F-FPPRGD2,"Integrin αvβ3, alphavbeta3, vitronectin receptor; Integrin αvβ5, alphavbeta5"
NCT03331601,68GaNOTA-Anti-HER2 VHH1,"HER2, ERBB2, human epidermal growth factor receptor 2, CD340, proto-oncogene Neu, Erb-B2 receptor tyrosine kinase 2"
NCT05706129,68Ga-DPI-4452,"CAIX, Carbonic Anhydrase IX, CA9, G250, RCC-associated antigen G250, Carbonic Dehydratase IX, Carbonic Anhydrase 9"
NCT05706129,177Lu-DPI-4452,"CAIX, CA9, carbonic anhydrase IX, carbonic anhydrase 9, G250 antigen, MN antigen"
NCT06479187,18F-rhPSMA-7.3,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, folate hydrolase 1"
NCT05432947,68Ga-P16-093,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT00477503,Gallium-67 Citrate,
NCT00477503,In-111 DTPA,
NCT05622227,68Ga-P16-093,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT06277180,68Ga-TCR-FAPI,"FAP, fibroblast activation protein alpha, FAPA, seprase, surface-expressed protease"
NCT06965621,18F-metaFluorobenzylguanidine,"NET, norepinephrine transporter, SLC6A2, noradrenaline transporter, sodium-dependent noradrenaline transporter"
NCT07087106,F-18 FDG,"GLUT1, solute carrier family 2 member 1, SLC2A1, glucose transporter member 1; GLUT3, solute carrier family 2 member 3, SLC2A3, glucose transporter member 3"
NCT00597246,18F-FACBC,"LAT1, SLC7A5, Large neutral amino acids transporter small subunit 1; ASCT2, SLC1A5, Neutral amino acid transporter B(0)"
NCT00597246,11C-Methionine,"LAT1, SLC7A5, L-type amino acid transporter 1; LAT2, SLC7A8, L-type amino acid transporter 2"
NCT05034783,68Ga-HBED-CC-exendin-4,"GLP-1R, glucagon-like peptide 1 receptor, GLP1R, GLP-1-R"
NCT05034783,68Ga-NOTA-exendin-4,"GLP-1R, glucagon-like peptide 1 receptor, GLP-1 receptor, GLP1R"
NCT04304066,18F-WL12,"PD-L1, programmed death-ligand 1, CD274, B7 homolog 1, B7-H1, programmed cell death 1 ligand 1"
NCT04304066,68Ga-WL12,"PD-L1, programmed death-ligand 1, CD274, B7-H1, B7 homolog 1"
NCT00450619,Samarium Sm 153 lexidronam pentasodium,"bone hydroxyapatite, hydroxyapatite, bone mineral, calcium phosphate animalite; bone turnover, bone remodeling, bone metabolism"
NCT02283749,Xofigo,"Hydroxyapatite, calcium phosphate, Bone mineral, Bone matrix"
NCT06478875,68Ga-PentixaFor,"CXCR4, C-X-C chemokine receptor type 4, CD184, CXC-R4, chemokine receptor 4"
NCT06898437,177Lu-LNC1004 Injection,"FAP, fibroblast activation protein alpha, FAPA, seprase, 170 kDa melanoma membrane-bound gelatinase, prolyl endopeptidase FAP"
NCT04116164,111In-DOTA-h11B6,"KLK2, hk2, human kallikrein-2, human glandular kallikrein 2, kallikrein-related peptidase 2"
NCT00707343,F-18 Fluorothymidine,"TK1, Thymidine kinase 1, soluble thymidine kinase"
NCT06107608,68Ga-FAPI,"FAP, fibroblast activation protein, fibroblast activation protein alpha, FAPA, seprase, ASAM, prolyl endopeptidase FAP, gelatinese membrane protease"
NCT03800784,18F-DCFPyL,"PSMA, prostate-specific membrane antigen, FOLH1, folate hydrolase 1, glutamate carboxypeptidase II, GCPII"
NCT05324332,68Ga-P16-093,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT05324332,68Ga-PSMA-11,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT06696326,68Ga-MY6349,"TROP2, trophoblast antigen 2, tumor-associated calcium signal transducer 2, TACSTD2, GA733-1, EGP-1, M1S1of"
NCT04796467,68Ga-PSMA-617,"PSMA, FOLH1, prostate-specific membrane antigen, folate hydrolase 1, glutamate carboxypeptidase II, GCPII"
NCT04796467,68Ga-P16-093,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT03707184,Fluciclovine F18,"LAT1, SLC7A5, Large neutral amino acids transporter small subunit 1, CD98 light chain; ASCT2, SLC1A5, Alanine/serine/cysteine/threonine-preferring transporter 2"
NCT04144257,F-18 PBR06,"TSPO, translocator protein, peripheral benzodiazepine receptor, PBR, benzodiazepine peripheral binding site, mTSPO"
NCT04144257,C-11 Methylreboxetine,"NET, norepinephrine transporter, solute carrier family 6 member 2, SLC6A2"
NCT02440308,68Ga-DOTA-Bombesin,"GRPR, gastrin-releasing peptide receptor, BB2, bombesin receptor subtype 2"
NCT01428440,18FML10,"Apoptosis, programmed cell death"
NCT06636617,177Lu-JH04,"FAP, fibroblast activation protein alpha, FAPA, Seprase, surface-expressed protease, prolyl endopeptidase FAP"
NCT02038738,68Ga-DOTATATE,"SSTR2, somatostatin receptor 2, SSTR-2, SSR2"
NCT03396874,68Ga-PSMA,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT01240551,F-18 NaF,"Hydroxyapatite, calcium phosphate, bone mineral, inorganic bone matrix"
NCT03049189,177Lu-edotreotide PRRT,"SSTR2, somatostatin receptor type 2, SSTR, somatostatin receptor, SS-R, SSR2"
NCT06188468,68Ga-MY6349,"TROP2, trophoblast cell-surface antigen 2, TACSTD2, tumor-associated calcium signal transducer 2, EGP-1, GA733-1, M1S1"
NCT05933239,68GaNOTA-Anti-MMR-VHH2,"MMR, macrophage mannose receptor, CD206, MRC1, mannose receptor C type 1"
NCT02176720,18F-Fluorodopa,"LAT, LAT1, SLC7A5, Large neutral amino acids transporter small subunit 1; LAT2, SLC7A8, Large neutral amino acids transporter small subunit 2"
